1340.8516859728   -0.2176809311
1340.8530748602   -0.2397184372
1340.8544637476   -0.1979637146
1340.8558526350   -0.2101573944
1340.8572415225   -0.2200961113
1340.8586304099   -0.1976957321
1340.8600192973   -0.1963028908
1340.8614081847   -0.2254552841
1340.8627970722   -0.2301793098
1340.8641859596   -0.1981124878
1340.8655748470   -0.2190685272
1340.8669637345   -0.2097768784
1340.8683526219   -0.1881484985
1340.8697415093   -0.2127776146
1340.8711303968   -0.2391724586
1340.8725192842   -0.1916742325
1340.8739081717   -0.2105417252
1340.8752970591   -0.2336835861
1340.8766859465   -0.2128391266
1340.8780748340   -0.1852469444
1340.8794637214   -0.1933526993
1340.8808526089   -0.1846671104
1340.8822414963   -0.2109599113
1340.8836303838   -0.2209529877
1340.8850192712   -0.1632046700
1340.8864081587   -0.2497105598
1340.8877970461   -0.1997947693
1340.8891859336   -0.2019262314
1340.8905748210   -0.2050337791
1340.8919637085   -0.1844158173
1340.8933525959   -0.1967339516
1340.8947414834   -0.2293643951
1340.8961303708   -0.1889648438
1340.8975192583   -0.1813182831
1340.8989081458   -0.1678299904
1340.9002970332   -0.1929655075
1340.9016859207   -0.1818275452
1340.9030748082   -0.2268285751
1340.9044636956   -0.1674671173
1340.9058525831   -0.2018299103
1340.9072414705   -0.1791672707
1340.9086303580   -0.1593766212
1340.9100192455   -0.2168388367
1340.9114081330   -0.1929893494
1340.9127970204   -0.1671657562
1340.9141859079   -0.2259063721
1340.9155747954   -0.1783542633
1340.9169636828   -0.1858568192
1340.9183525703   -0.1523327827
1340.9197414578   -0.1581439972
1340.9211303453   -0.1735534668
1340.9225192328   -0.1828479767
1340.9239081202   -0.1626739502
1340.9252970077   -0.2047924995
1340.9266858952   -0.1823101044
1340.9280747827   -0.1764225960
1340.9294636701   -0.1768159866
1340.9308525576   -0.2141532898
1340.9322414451   -0.1104311943
1340.9336303326   -0.1566624641
1340.9350192201   -0.1707005501
1340.9364081076   -0.1782803535
1340.9377969951   -0.1630458832
1340.9391858826   -0.1424360275
1340.9419636575   -0.1924505234
1340.9433525450   -0.1875495911
1340.9447414325   -0.1343517303
1340.9461303200   -0.1200327873
1340.9475192075   -0.1407108307
1340.9489080950   -0.1309952736
1340.9502969825   -0.1858363152
1340.9516858700   -0.1471900940
1340.9530747575   -0.1902799606
1340.9544636450   -0.1618423462
1340.9558525325   -0.1594595909
1340.9572414200   -0.1351184845
1340.9586303075   -0.1407184601
1340.9600191951   -0.0975723267
1340.9614080826   -0.0956416130
1340.9627969701   -0.1102247238
1340.9641858576   -0.1441001892
1340.9655747451   -0.1051974297
1340.9669636326   -0.1825699806
1340.9711302951   -0.1329364777
1340.9725191826   -0.1228990555
1340.9739080702   -0.1240062714
1340.9752969577   -0.1130571365
1340.9766858452   -0.0867958069
1340.9780747327   -0.1147956848
1340.9794636202   -0.1214218140
1340.9808525077   -0.1181101799
1340.9822413953   -0.1030826569
1340.9836302828   -0.1637911797
1340.9850191703   -0.1258916855
1340.9864080578   -0.0958099365
1340.9877969454   -0.1200456619
1340.9891858329   -0.0774369240
1340.9905747204   -0.1032910347
1340.9919636079   -0.0732736588
1340.9933524955   -0.0572900772
1340.9947413830   -0.0777978897
1340.9961302705   -0.1256952286
1340.9975191581   -0.1100664139
1340.9989080456   -0.0781250000
1341.0002969331   -0.0854930878
1341.0016858207   -0.0807070732
1341.0030747082   -0.0603818893
1341.0044635957   -0.0675849915
1341.0058524833   -0.0904617310
1341.0072413708   -0.0819301605
1341.0086302584   -0.0252604485
1341.0100191459   -0.0696802139
1341.0114080334   -0.0582861900
1341.0127969210   -0.0935702324
1341.0141858085   -0.0932674408
1341.0155746961   -0.0534129143
1341.0169635836   -0.0646915436
1341.0183524711   -0.0362548828
1341.0197413587   -0.0304126740
1341.0211302462   -0.0532517433
1341.0225191338   -0.0647816658
1341.0239080213   -0.0607681274
1341.0252969089   -0.0299329758
1341.0266857964   -0.0627303123
1341.0280746840   -0.0388579369
1341.0294635715   -0.0537185669
1341.0308524591   -0.0472707748
1341.0322413466   -0.0382404327
1341.0336302342   -0.0266475677
1341.0350191217   -0.0436835289
1341.0364080093   0.0007772446
1341.0377968969   -0.0658149719
1341.0391857844   0.0122513771
1341.0405746720   -0.0073556900
1341.0419635595   -0.0261840820
1341.0433524471   0.0195465088
1341.0447413347   -0.0070147514
1341.0461302222   -0.0026741028
1341.0475191098   -0.0324568748
1341.0489079973   0.0273194313
1341.0502968849   -0.0441823006
1341.0516857725   0.0211567879
1341.0530746600   0.0444388390
1341.0544635476   -0.0101470947
1341.0558524352   0.0255556107
1341.0572413228   0.0062942505
1341.0586302103   0.0274014473
1341.0600190979   -0.0158538818
1341.0614079855   0.0968451500
1341.0627968730   0.0124087334
1341.0641857606   0.0967292786
1341.0655746482   0.0359072685
1341.0669635358   0.0440464020
1341.0683524233   0.0804448128
1341.0697413109   0.0710029602
1341.0711301985   0.0698976517
1341.0725190861   0.0620498657
1341.0739079736   0.0923647881
1341.0752968612   0.1072082520
1341.0766857488   0.1229686737
1341.0780746364   0.0381484032
1341.0794635240   0.0978126526
1341.0808524115   0.1394548416
1341.0822412991   0.0560560226
1341.0836301867   0.0852251053
1341.0850190743   0.1198825836
1341.0864079619   0.1961383820
1341.0877968495   0.1420083046
1341.0891857371   0.0997266769
1341.0905746246   0.1015071869
1341.0919635122   0.0960140228
1341.0933523998   0.2087583542
1341.0947412874   0.1079173088
1341.0961301750   0.1141991615
1341.0975190626   0.1330146790
1341.0989079502   0.1563372612
1341.1002968378   0.1500177383
1341.1016857254   0.1562638283
1341.1030746130   0.1676950455
1341.1044635006   0.2425761223
1341.1058523881   0.1422095299
1341.1072412757   0.1582279205
1341.1086301634   0.1505165100
1341.1100190509   0.1869645119
1341.1114079386   0.2256984711
1341.1127968261   0.2278161049
1341.1141857137   0.2134618759
1341.1155746014   0.1871738434
1341.1169634889   0.1943612099
1341.1183523766   0.2036924362
1341.1197412641   0.1906108856
1341.1211301518   0.2570104599
1341.1225190394   0.2485580444
1341.1239079270   0.2250375748
1341.1252968146   0.2651805878
1341.1266857022   0.2118835449
1341.1280745898   0.2354888916
1341.1294634774   0.2973661423
1341.1308523650   0.2320790291
1341.1322412526   0.2769961357
1341.1336301402   0.2240686417
1341.1350190279   0.2950992584
1341.1364079154   0.2906599045
1341.1377968031   0.2896275520
1341.1391856907   0.3341550827
1341.1405745783   0.2774524689
1341.1419634659   0.2602972984
1341.1433523535   0.2932572365
1341.1447412411   0.2742004395
1341.1461301288   0.3050351143
1341.1475190164   0.3742561340
1341.1489079040   0.3462715149
1341.1502967916   0.2702584267
1341.1516856792   0.3837132454
1341.1530745669   0.3079857826
1341.1544634545   0.3401432037
1341.1558523421   0.3497290611
1341.1572412297   0.3487825394
1341.1586301174   0.3484649658
1341.1600190050   0.4090380669
1341.1614078926   0.4214744568
1341.1627967802   0.3826274872
1341.1641856679   0.4602508545
1341.1655745555   0.3810920715
1341.1669634431   0.4889764786
1341.1683523307   0.4404826164
1341.1697412184   0.3526377678
1341.1711301060   0.4770588875
1341.1725189936   0.3513598442
1341.1739078813   0.4531459808
1341.1752967689   0.5121531487
1341.1766856565   0.4766845703
1341.1780745441   0.4846043587
1341.1794634318   0.4461259842
1341.1808523194   0.4703693390
1341.1822412071   0.4629411697
1341.1836300947   0.5447740555
1341.1850189823   0.5724329948
1341.1864078700   0.4892005920
1341.1877967576   0.5274367332
1341.1891856452   0.5157513618
1341.1905745329   0.5842561722
1341.1919634205   0.5465383530
1341.1933523081   0.5348300934
1341.1947411958   0.5911588669
1341.1961300834   0.5725336075
1341.1975189711   0.5572080612
1341.1989078587   0.5529022217
1341.2002967463   0.5124149323
1341.2016856340   0.6962752342
1341.2030745216   0.6768722534
1341.2044634093   0.6279087067
1341.2058522969   0.5965876579
1341.2072411846   0.6109662056
1341.2086300722   0.6926317215
1341.2100189599   0.5548491478
1341.2114078475   0.8123931885
1341.2127967352   0.7094354630
1341.2141856228   0.5988354683
1341.2155745105   0.7015485764
1341.2169633981   0.6208686829
1341.2183522858   0.6489396095
1341.2197411734   0.7035231590
1341.2211300611   0.6439733505
1341.2225189487   0.7631583214
1341.2239078364   0.7450261116
1341.2252967240   0.7400889397
1341.2266856117   0.8526892662
1341.2280744993   0.7780885696
1341.2294633870   0.7555623055
1341.2308522747   0.6997680664
1341.2322411623   0.7669219971
1341.2336300500   0.7055211067
1341.2350189376   0.7200570107
1341.2364078253   0.8320450783
1341.2377967130   0.8310632706
1341.2391856006   0.8457150459
1341.2405744883   0.8473405838
1341.2419633759   0.8681006432
1341.2433522636   0.8928213120
1341.2447411512   0.8546557426
1341.2461300389   0.7534642220
1341.2475189266   0.8963432312
1341.2489078142   0.9050912857
1341.2502967019   0.9890918732
1341.2516855896   0.8471455574
1341.2530744772   0.9377756119
1341.2544633649   0.9167523384
1341.2558522526   0.9324517250
1341.2572411402   0.9185352325
1341.2586300279   0.9439220428
1341.2600189156   0.8733315468
1341.2614078032   0.9640789032
1341.2627966909   0.9539031982
1341.2641855786   0.9602613449
1341.2655744662   0.9440994263
1341.2669633539   0.9697809219
1341.2683522416   1.0422925949
1341.2697411293   0.9797520638
1341.2711300169   1.0055942535
1341.2725189046   1.0294485092
1341.2739077923   1.2381043434
1341.2752966799   1.0642185211
1341.2766855676   1.0921401978
1341.2780744553   1.0231962204
1341.2794633430   1.0569992065
1341.2808522306   1.1285252571
1341.2822411183   1.1624093056
1341.2836300060   1.0245437622
1341.2850188937   1.1645812988
1341.2864077813   1.0129537582
1341.2877966690   1.1693596840
1341.2891855567   1.1883463860
1341.2905744444   1.2143912315
1341.2919633321   1.2372713089
1341.2933522197   1.3222370148
1341.2947411074   1.3351917267
1341.2961299951   1.1866979599
1341.2975188828   1.2029552460
1341.2989077705   1.2961077690
1341.3002966582   1.2683372498
1341.3016855458   1.4926981926
1341.3030744335   1.4897089005
1341.3044633212   1.4126648903
1341.3058522089   1.3613343239
1341.3072410966   1.1980843544
1341.3086299843   1.3592624664
1341.3100188719   1.5572509766
1341.3114077596   1.2983407974
1341.3127966473   1.5032305717
1341.3141855350   1.4646739960
1341.3155744227   1.4920544624
1341.3169633104   1.4226784706
1341.3183521981   1.4001045227
1341.3197410858   1.6680121422
1341.3211299735   1.4377775192
1341.3225188611   1.5397620201
1341.3239077488   1.5414686203
1341.3252966365   1.3267698288
1341.3266855242   1.7345490456
1341.3280744119   1.4319925308
1341.3294632996   1.6679620743
1341.3308521873   1.7596092224
1341.3322410750   1.7176165581
1341.3336299627   1.7284674644
1341.3350188504   1.4208550453
1341.3364077381   1.6028833389
1341.3377966258   1.6301798820
1341.3391855135   1.8701972961
1341.3405744012   1.7203893661
1341.3419632889   1.7029600143
1341.3433521766   1.8516707420
1341.3447410643   1.7778711319
1341.3461299520   1.7876439095
1341.3475188397   1.8147912025
1341.3489077274   1.7759156227
1341.3502966151   1.7710223198
1341.3516855028   2.1856055260
1341.3530743905   1.7567219734
1341.3544632782   2.2689046860
1341.3558521659   1.6694812775
1341.3572410536   2.2174835205
1341.3586299413   1.8737964630
1341.3600188290   2.0142979622
1341.3614077167   1.8807201385
1341.3627966044   1.9670557976
1341.3641854921   2.0999779701
1341.3655743798   1.8582420349
1341.3669632675   2.1021714211
1341.3683521552   2.0301198959
1341.3697410429   2.1045227051
1341.3711299306   2.0638532639
1341.3725188183   1.8906893730
1341.3739077060   1.7851362228
1341.3752965938   1.8342080116
1341.3766854815   2.0028882027
1341.3780743692   2.0770349503
1341.3794632569   2.3489799500
1341.3808521446   2.2298173904
1341.3822410323   2.1419129372
1341.3836299200   1.9519901276
1341.3850188077   2.1230907440
1341.3864076954   2.0723733902
1341.3877965831   2.0203151703
1341.3891854709   1.7759370804
1341.3905743586   2.1543073654
1341.3919632463   2.2389769554
1341.3933521340   2.0756535530
1341.3947410217   2.0873985291
1341.3961299094   2.1349229813
1341.3975187971   2.0178213120
1341.3989076849   2.1033887863
1341.4002965726   2.0004010201
1341.4016854603   2.3344149590
1341.4030743480   2.1738381386
1341.4044632357   2.1294975281
1341.4058521234   1.9241919518
1341.4072410111   2.0206966400
1341.4086298988   1.8642601967
1341.4100187866   2.3142647743
1341.4114076743   2.2148184776
1341.4127965620   2.0105290413
1341.4141854497   2.0833258629
1341.4155743375   2.2838172913
1341.4169632252   2.2842764854
1341.4183521129   2.0639629364
1341.4197410006   2.1527986526
1341.4211298883   1.9354896545
1341.4239076638   2.0636668205
1341.4252965515   1.9337387085
1341.4266854392   1.8861880302
1341.4280743269   2.0252451897
1341.4294632147   1.9929165840
1341.4308521024   1.9805841446
1341.4322409901   1.8653502464
1341.4336298778   1.9994773865
1341.4350187656   1.6215658188
1341.4364076533   2.1043257713
1341.4377965410   1.9385313988
1341.4391854287   1.8979310989
1341.4405743165   1.9440755844
1341.4419632042   1.7640571594
1341.4433520919   2.2238407135
1341.4447409796   1.8517637253
1341.4461298674   1.8927607536
1341.4475187551   1.9245934486
1341.4489076428   1.7312507629
1341.4502965305   1.6928153038
1341.4516854183   1.7049942017
1341.4530743060   1.7718753815
1341.4544631937   1.7074804306
1341.4558520815   1.9449939728
1341.4572409692   1.7156929970
1341.4586298569   1.7842226028
1341.4600187447   1.6691598892
1341.4614076324   1.9691662788
1341.4627965201   1.6909675598
1341.4641854079   1.5310411453
1341.4655742956   1.5380740166
1341.4669631833   1.6040525436
1341.4683520711   1.7733831406
1341.4697409588   1.8291606903
1341.4711298465   1.3818826675
1341.4725187343   1.5039172173
1341.4739076220   1.7194857597
1341.4752965097   1.5513067245
1341.4766853975   1.3799905777
1341.4780742852   1.5833320618
1341.4794631729   1.5951290131
1341.4808520607   1.3099794388
1341.4822409484   1.2886328697
1341.4836298361   1.5756125450
1341.4850187239   1.3461341858
1341.4864076116   1.3714637756
1341.4877964994   1.4752488136
1341.4891853871   1.3371863365
1341.4905742748   1.3018054962
1341.4919631626   1.3253078461
1341.4933520503   1.4406766891
1341.4947409380   1.4578700066
1341.4961298258   1.1810607910
1341.4975187135   1.1852164268
1341.4989076013   1.1901111603
1341.5002964890   1.2152843475
1341.5016853768   1.1838402748
1341.5030742645   1.1254358292
1341.5044631522   1.2566213608
1341.5058520400   1.2605886459
1341.5072409277   1.3414468765
1341.5086298155   1.1489210129
1341.5100187032   1.1726694107
1341.5114075909   1.2763433456
1341.5127964787   1.0862998962
1341.5141853664   1.0506954193
1341.5155742542   1.0674438477
1341.5169631419   1.1249661446
1341.5183520297   1.1642971039
1341.5197409174   1.1435046196
1341.5211298052   0.9987177849
1341.5225186929   1.1246385574
1341.5239075806   1.1556167603
1341.5252964684   1.0161948204
1341.5266853561   1.0616207123
1341.5280742439   1.1281266212
1341.5294631316   0.8772001266
1341.5308520194   0.9223613739
1341.5322409071   0.9292240143
1341.5336297948   1.0373678207
1341.5350186826   0.9421691895
1341.5364075703   0.8979854584
1341.5377964581   1.0498976707
1341.5391853458   0.7825317383
1341.5405742336   0.8872547150
1341.5419631213   0.8896503448
1341.5433520091   0.7960867882
1341.5447408968   0.8135862350
1341.5461297846   0.8901810646
1341.5475186723   0.9114975929
1341.5489075601   0.8436050415
1341.5502964479   0.8134627342
1341.5516853356   0.7897658348
1341.5530742234   0.8615469933
1341.5544631111   0.7344527245
1341.5558519988   0.8151288033
1341.5572408866   0.8409986496
1341.5586297743   0.7489867210
1341.5600186621   0.8680272102
1341.5614075498   0.7415785789
1341.5627964376   0.7956385612
1341.5641853254   0.7532687187
1341.5655742131   0.7411499023
1341.5669631009   0.7450766563
1341.5683519886   0.6639833450
1341.5697408764   0.6913652420
1341.5711297641   0.7457971573
1341.5725186519   0.7026114464
1341.5739075396   0.7187175751
1341.5752964274   0.6161131859
1341.5766853151   0.7629323006
1341.5780742029   0.5943174362
1341.5794630906   0.6257619858
1341.5808519784   0.7117586136
1341.5822408662   0.6414709091
1341.5836297539   0.6037063599
1341.5850186417   0.6156978607
1341.5864075294   0.6167259216
1341.5877964172   0.5686583519
1341.5891853050   0.6160774231
1341.5905741927   0.5067386627
1341.5919630805   0.5123510361
1341.5933519682   0.5986509323
1341.5947408560   0.5251574516
1341.5961297437   0.5026655197
1341.5975186315   0.5216259956
1341.5989075192   0.5568289757
1341.6002964070   0.5039143562
1341.6016852948   0.4955368042
1341.6030741825   0.5150594711
1341.6044630703   0.4912147522
1341.6058519581   0.5261611938
1341.6072408458   0.5542745590
1341.6086297336   0.4815096855
1341.6100186213   0.5193786621
1341.6114075091   0.4426469803
1341.6127963968   0.4891753197
1341.6141852846   0.5161495209
1341.6155741724   0.5105113983
1341.6169630601   0.4063296318
1341.6183519479   0.5357990265
1341.6197408357   0.4225993156
1341.6211297234   0.4022164345
1341.6225186112   0.3933453560
1341.6239074989   0.3751268387
1341.6252963867   0.4029011726
1341.6266852745   0.3603520393
1341.6280741622   0.4212961197
1341.6294630500   0.3735680580
1341.6308519378   0.4211969376
1341.6322408255   0.3701128960
1341.6336297133   0.3671503067
1341.6350186011   0.3350067139
1341.6364074888   0.3997921944
1341.6377963766   0.3113484383
1341.6391852643   0.3471770287
1341.6405741521   0.3555178642
1341.6419630399   0.3980970383
1341.6433519276   0.2990069389
1341.6447408154   0.3098883629
1341.6461297032   0.3072395325
1341.6475185910   0.2653021812
1341.6489074787   0.3364129066
1341.6502963665   0.2937984467
1341.6516852542   0.3329458237
1341.6530741420   0.3058075905
1341.6544630298   0.3263626099
1341.6558519175   0.2624111176
1341.6572408053   0.2731914520
1341.6600185808   0.2745723724
1341.6614074686   0.2310581207
1341.6627963564   0.2768239975
1341.6641852441   0.2563729286
1341.6655741319   0.2987885475
1341.6669630197   0.2448725700
1341.6683519075   0.2731037140
1341.6697407952   0.1890411377
1341.6725185707   0.2310237885
1341.6739074585   0.2147779465
1341.6752963463   0.2394132614
1341.6766852341   0.1826519966
1341.6794630096   0.2101273537
1341.6808518974   0.2048554420
1341.6822407851   0.1664524078
1341.6836296729   0.1783723831
1341.6850185607   0.2122225761
1341.6864074484   0.1354112625
1341.6877963362   0.2364835739
1341.6891852240   0.1342906952
1341.6905741118   0.1946153641
1341.6933518873   0.1384849548
1341.6947407751   0.1223096848
1341.6975185506   0.1360473633
1341.7002963262   0.1412653923
1341.7030741017   0.0980157852
1341.7044629895   0.0760283470
1341.7086296528   0.0972929001
1341.7100185406   0.1291174889
1341.7114074283   0.0685367584
1341.7127963161   0.1049628258
1341.7141852039   0.0959277153
1341.7155740917   0.0591449738
1341.7169629794   0.1014466286
1341.7183518672   0.0696673393
1341.7197407550   0.1080951691
1341.7211296427   0.0718345642
1341.7225185305   0.0170307159
1341.7239074183   0.0551810265
1341.7252963061   0.0705623627
1341.7266851939   0.0138998032
1341.7280740816   0.0731935501
1341.7294629694   0.0787563324
1341.7308518572   0.0241832733
1341.7322407450   0.0069165230
1341.7336296327   0.0442576408
1341.7350185205   0.0303888321
1341.7364074083   0.0273985863
1341.7377962960   -0.0139956474
1341.7391851838   0.0420594215
1341.7405740716   0.0211591721
1341.7419629594   0.0423216820
1341.7433518472   0.0018520355
1341.7461296227   -0.0684604645
1341.7475185105   0.0066280365
1341.7489073983   0.0505270958
1341.7502962860   0.0037231445
1341.7516851738   0.0636224747
1341.7530740616   -0.0339035988
1341.7544629494   0.0187911987
1341.7558518371   0.0213565826
1341.7572407249   0.0208234787
1341.7586296127   -0.0765352249
1341.7600185005   0.0050411224
1341.7614073882   0.0229511261
1341.7627962760   -0.0340232849
1341.7641851638   0.0136518478
1341.7655740516   0.0239458084
1341.7669629394   -0.0368156433
1341.7683518272   -0.0226297379
1341.7697407149   -0.0731058121
1341.7711296027   -0.0284461975
1341.7725184905   -0.0782227516
1341.7739073783   -0.0692996979
1341.7752962660   0.0041718483
1341.7766851538   -0.1211071014
1341.7780740416   -0.0236968994
1341.7794629294   -0.0271725655
1341.7808518171   0.0004019737
1341.7822407049   -0.0783872604
1341.7836295927   -0.0898303986
1341.7850184805   -0.1192073822
1341.7864073683   -0.0660686493
1341.7877962560   -0.0987362862
1341.7891851438   -0.0684862137
1341.7905740316   -0.0382575989
1341.7919629194   -0.0907793045
1341.7933518072   -0.0444164276
1341.7947406949   -0.1043214798
1341.7961295827   -0.0932693481
1341.7975184705   -0.0461511612
1341.7989073583   -0.0589900017
1341.8002962461   -0.1229772568
1341.8016851338   -0.1230907440
1341.8030740216   -0.0564613342
1341.8044629094   -0.0629286766
1341.8058517972   -0.1229929924
1341.8072406850   -0.1239757538
1341.8086295727   -0.1738691330
1341.8100184605   -0.0591807365
1341.8114073483   -0.1218199730
1341.8127962361   -0.0935411453
1341.8141851239   -0.1087436676
1341.8155740117   -0.1084480286
1341.8169628994   -0.1293201447
1341.8183517872   -0.1250410080
1341.8197406750   -0.1520466805
1341.8211295628   -0.0937638283
1341.8225184506   -0.1215968132
1341.8239073383   -0.0763492584
1341.8252962261   -0.1091437340
1341.8266851139   -0.1450033188
1341.8280740017   -0.1408014297
1341.8294628895   -0.1059942245
1341.8308517772   -0.1311311722
1341.8322406650   -0.1855473518
1341.8336295528   -0.1358747482
1341.8350184406   -0.1515202522
1341.8364073284   -0.1684398651
1341.8377962162   -0.1715250015
1341.8391851039   -0.1868324280
1341.8405739917   -0.1032867432
1341.8419628795   -0.0996484756
1341.8433517673   -0.1843934059
1341.8447406551   -0.2060222626
1341.8461295428   -0.2025766373
1341.8475184306   -0.1398429871
1341.8489073184   -0.1732668877
1341.8502962062   -0.1628141403
1341.8516850940   -0.1766047478
1341.8530739817   -0.1815233231
1341.8544628695   -0.2178502083
1341.8558517573   -0.2088904381
1341.8572406451   -0.2243571281
1341.8586295329   -0.1816945076
1341.8600184207   -0.2169227600
1341.8614073084   -0.1855926514
1341.8627961962   -0.1470232010
1341.8641850840   -0.1724576950
1341.8655739718   -0.1719574928
1341.8669628596   -0.1978836060
1341.8683517473   -0.1721153259
1341.8697406351   -0.1941108704
1341.8711295229   -0.1717119217
1341.8725184107   -0.2152032852
1341.8739072985   -0.1864700317
1341.8752961863   -0.2110719681
1341.8766850741   -0.1790409088
1341.8794628496   -0.1768627167
1341.8808517374   -0.2013382912
1341.8822406252   -0.2354483604
1341.8836295130   -0.2102422714
1341.8850184008   -0.2311806679
1341.8864072885   -0.2008914948
1341.8877961763   -0.1756691933
1341.8891850641   -0.1889824867
1341.8905739519   -0.1848382950
1341.8919628397   -0.2007484436
1341.8933517275   -0.2315683365
1341.8947406153   -0.2109518051
1341.8961295030   -0.2257814407
1341.8975183908   -0.2136759758
1341.8989072786   -0.1900887489
1341.9002961664   -0.2447977066
1341.9016850542   -0.2408318520
1341.9030739419   -0.2597970963
1341.9044628297   -0.2080950737
1341.9058517175   -0.2536902428
1341.9072406053   -0.2257943153
1341.9086294931   -0.2484827042
1341.9100183808   -0.2683334351
1341.9114072686   -0.2645759583
1341.9127961564   -0.2012825012
1341.9141850442   -0.2380108833
1341.9155739320   -0.2184157372
1341.9169628198   -0.2341256142
1341.9183517076   -0.2122383118
1341.9197405953   -0.2076277733
1341.9211294831   -0.2590942383
1341.9225183709   -0.2801132202
1341.9239072587   -0.2260947227
1341.9252961465   -0.2471928596
1341.9266850343   -0.2282385826
1341.9280739221   -0.2828745842
1341.9294628098   -0.2401161194
1341.9308516976   -0.2529640198
1341.9322405854   -0.3132543564
1341.9336294732   -0.2228817940
1341.9350183610   -0.3012437820
1341.9364072488   -0.2633743286
1341.9377961365   -0.2590394020
1341.9391850243   -0.2580242157
1341.9405739121   -0.2429127693
1341.9419627999   -0.2283511162
1341.9433516877   -0.2538256645
1341.9447405754   -0.2000865936
1341.9461294632   -0.2558603287
1341.9475183510   -0.2293658257
1341.9489072388   -0.2533960342
1341.9502961266   -0.2259516716
1341.9516850144   -0.2604475021
1341.9530739022   -0.2363777161
1341.9544627899   -0.3004188538
1341.9558516777   -0.2836403847
1341.9572405655   -0.2692036629
1341.9586294533   -0.2628045082
1341.9600183411   -0.2823371887
1341.9614072289   -0.2458047867
1341.9627961167   -0.2870736122
1341.9641850044   -0.2898588181
1341.9655738922   -0.2531785965
1341.9669627800   -0.3065667152
1341.9683516678   -0.2416572571
1341.9697405556   -0.2512207031
1341.9711294434   -0.2782812119
1341.9725183311   -0.2691779137
1341.9739072189   -0.3086462021
1341.9752961067   -0.2644910812
1341.9766849945   -0.2888374329
1341.9780738823   -0.2738895416
1341.9794627700   -0.2725863457
1341.9808516578   -0.2979540825
1341.9822405456   -0.2464413643
1341.9836294334   -0.2589592934
1341.9850183212   -0.2937779427
1341.9864072090   -0.2524571419
1341.9877960967   -0.2919850349
1341.9891849845   -0.2614865303
1341.9905738723   -0.2281513214
1341.9919627601   -0.2546586990
1341.9933516479   -0.2904801369
1341.9947405357   -0.2075567245
1341.9961294235   -0.2744059563
1341.9975183112   -0.2146873474
1341.9989071990   -0.2883024216
1342.0002960868   -0.2696714401
1342.0016849746   -0.2678060532
1342.0030738624   -0.2884922028
1342.0044627502   -0.2672486305
1342.0058516379   -0.2707657814
1342.0072405257   -0.3225278854
1342.0086294135   -0.3063802719
1342.0100183013   -0.2372951508
1342.0114071891   -0.2896461487
1342.0127960769   -0.2754235268
1342.0141849647   -0.3059740067
1342.0155738524   -0.3145542145
1342.0169627402   -0.2916412354
1342.0183516280   -0.2440953255
1342.0197405158   -0.3210597038
1342.0211294036   -0.3313956261
1342.0225182913   -0.2915105820
1342.0239071791   -0.2830605507
1342.0252960669   -0.3053293228
1342.0266849547   -0.3080654144
1342.0280738425   -0.2580766678
1342.0294627302   -0.3068199158
1342.0308516180   -0.3466782570
1342.0322405058   -0.2463746071
1342.0336293936   -0.2771100998
1342.0350182814   -0.2940182686
1342.0364071692   -0.3293018341
1342.0377960569   -0.2791714668
1342.0391849447   -0.3018641472
1342.0405738325   -0.2731170654
1342.0419627203   -0.2806787491
1342.0433516081   -0.3109788895
1342.0447404958   -0.3046679497
1342.0461293836   -0.3150348663
1342.0475182714   -0.2615470886
1342.0489071592   -0.2750849724
1342.0502960470   -0.2727918625
1342.0516849347   -0.3014540672
1342.0530738225   -0.3188691139
1342.0544627103   -0.3012518883
1342.0558515981   -0.2746429443
1342.0572404859   -0.2984337807
1342.0586293737   -0.3278474808
1342.0600182614   -0.3245077133
1342.0614071492   -0.3119840622
1342.0627960370   -0.2952375412
1342.0641849248   -0.3048763275
1342.0655738126   -0.3268003464
1342.0669627003   -0.3458204269
1342.0683515881   -0.2536478043
1342.0697404759   -0.3058633804
1342.0711293637   -0.3045010567
1342.0725182515   -0.3175244331
1342.0739071392   -0.3195161819
1342.0752960270   -0.3027830124
1342.0766849148   -0.3102617264
1342.0780738026   -0.3141951561
1342.0794626904   -0.2848820686
1342.0822404659   -0.3050098419
1342.0836293537   -0.2828912735
1342.0850182415   -0.3328399658
1342.0864071293   -0.2812976837
1342.0877960171   -0.3083181381
1342.0891849048   -0.3170337677
1342.0905737926   -0.2941932678
1342.0919626804   -0.2946100235
1342.0933515682   -0.2968955040
1342.0947404560   -0.2938404083
1342.0961293438   -0.2886853218
1342.0975182315   -0.3100943565
1342.0989071193   -0.3265638351
1342.1002960071   -0.3219895363
1342.1016848949   -0.3028559685
1342.1030737827   -0.3016142845
1342.1044626704   -0.3438029289
1342.1058515582   -0.3406486511
1342.1072404460   -0.3040962219
1342.1086293338   -0.3301286697
1342.1100182215   -0.3264889717
1342.1114071093   -0.2895965576
1342.1127959971   -0.3116025925
1342.1141848849   -0.3308277130
1342.1155737726   -0.2973079681
1342.1169626604   -0.3035073280
1342.1183515482   -0.3330974579
1342.1197404360   -0.3499398232
1342.1211293238   -0.3237943649
1342.1225182115   -0.3244447708
1342.1239070993   -0.3202466965
1342.1252959871   -0.3119349480
1342.1266848749   -0.3413295746
1342.1280737626   -0.3460216522
1342.1294626504   -0.3284559250
1342.1308515382   -0.3506283760
